"","Source","Target","value","from_continent","to_continent"
"60","LBR","ETH",0.0272206303724928,"Africa","Africa"
"61","LSO","ETH",0.0147058823529412,"Africa","Africa"
"62","MWI","ETH",0.0187878787878788,"Africa","Africa"
"63","NAM","ETH",0.0344196265104357,"Africa","Africa"
"64","NGA","ETH",0.0154247662293585,"Africa","Africa"
"65","RWA","ETH",0.153645833333333,"Africa","Africa"
"66","SLE","ETH",0.236214605067064,"Africa","Africa"
"67","SSD","ETH",0.798295454545455,"Africa","Africa"
"68","UGA","ETH",0.0566958518731161,"Africa","Africa"
"69","ZAF","ETH",0.0148240263713705,"Africa","Africa"
"70","ZMB","ETH",0.0615584898642366,"Africa","Africa"
"71","ZWE","ETH",0.0206489675516224,"Africa","Africa"
"72","BDI","KEN",0,"Africa","Africa"
"73","BWA","KEN",0.0407725321888412,"Africa","Africa"
"74","CMR","KEN",0.0615615615615616,"Africa","Africa"
"75","GHA","KEN",0.0270383499838866,"Africa","Africa"
"76","GMB","KEN",0.0342105263157895,"Africa","Africa"
"77","LBR","KEN",0.0329512893982808,"Africa","Africa"
"78","LSO","KEN",0.0546218487394958,"Africa","Africa"
"79","MWI","KEN",0.0387878787878788,"Africa","Africa"
"80","NAM","KEN",0.0208714756499451,"Africa","Africa"
"81","NGA","KEN",0.0143948880592648,"Africa","Africa"
"82","RWA","KEN",0.243923611111111,"Africa","Africa"
"83","SLE","KEN",0.0886736214605067,"Africa","Africa"
"84","SSD","KEN",0.375,"Africa","Africa"
"85","UGA","KEN",0.199368451270274,"Africa","Africa"
"86","ZAF","KEN",0.013935769132074,"Africa","Africa"
"87","ZMB","KEN",0.0358936209782407,"Africa","Africa"
"88","ZWE","KEN",0.0490285830536059,"Africa","Africa"
"89","BDI","COM",0,"Africa","Africa"
"90","BWA","COM",0.00643776824034335,"Africa","Africa"
"91","CMR","COM",0.00600600600600601,"Africa","Africa"
"92","GHA","COM",0.000161134386077989,"Africa","Africa"
"93","GMB","COM",0,"Africa","Africa"
"94","KEN","COM",0.00262215400358148,"Africa","Africa"
"95","LBR","COM",0.00429799426934097,"Africa","Africa"
"96","LSO","COM",0.00630252100840336,"Africa","Africa"
"97","MWI","COM",0,"Africa","Africa"
"98","NAM","COM",0.00402782863419993,"Africa","Africa"
"99","NGA","COM",0.000257469542523436,"Africa","Africa"
"100","RWA","COM",0.00868055555555556,"Africa","Africa"
"101","SLE","COM",0.0022354694485842,"Africa","Africa"
"102","SSD","COM",0,"Africa","Africa"
"103","UGA","COM",0.000143533802210421,"Africa","Africa"
"104","ZAF","COM",0.000276346696670022,"Africa","Africa"
"105","ZMB","COM",0.00799702436302771,"Africa","Africa"
"106","ZWE","COM",0.00091547146780592,"Africa","Africa"
"107","BDI","MDG",0,"Africa","Africa"
"108","BWA","MDG",0.0107296137339056,"Africa","Africa"
"109","CMR","MDG",0.0315315315315315,"Africa","Africa"
"110","GHA","MDG",0.000870125684821141,"Africa","Africa"
"111","GMB","MDG",0.00175438596491228,"Africa","Africa"
"112","KEN","MDG",0.00159887439242773,"Africa","Africa"
"113","LBR","MDG",0.00143266475644699,"Africa","Africa"
"114","LSO","MDG",0,"Africa","Africa"
"115","MWI","MDG",0.00606060606060606,"Africa","Africa"
"116","NAM","MDG",0.0018308311973636,"Africa","Africa"
"117","NGA","MDG",0.00152141093309303,"Africa","Africa"
"118","RWA","MDG",0.00868055555555556,"Africa","Africa"
"119","SLE","MDG",0.0156482861400894,"Africa","Africa"
"120","SSD","MDG",0,"Africa","Africa"
"121","UGA","MDG",0.000717669011052103,"Africa","Africa"
"122","ZAF","MDG",0.00345433370837528,"Africa","Africa"
"123","ZMB","MDG",0.00390552352612981,"Africa","Africa"
"124","ZWE","MDG",0.0128166005492829,"Africa","Africa"
"125","BDI","MUS",0,"Africa","Africa"
"126","BWA","MUS",0.00429184549356223,"Africa","Africa"
"127","CMR","MUS",0,"Africa","Africa"
"128","GHA","MUS",0.00106348694811473,"Africa","Africa"
"129","GMB","MUS",0.00175438596491228,"Africa","Africa"
"130","KEN","MUS",0.00383729854182655,"Africa","Africa"
"131","LBR","MUS",0,"Africa","Africa"
"132","LSO","MUS",0.00840336134453781,"Africa","Africa"
"133","MWI","MUS",0.00121212121212121,"Africa","Africa"
"134","NAM","MUS",0.00585865983156353,"Africa","Africa"
"135","NGA","MUS",0.00117031610237925,"Africa","Africa"
"136","RWA","MUS",0.00260416666666667,"Africa","Africa"
"137","SLE","MUS",0.0022354694485842,"Africa","Africa"
"138","SSD","MUS",0,"Africa","Africa"
"139","UGA","MUS",0.00157887182431463,"Africa","Africa"
"140","ZAF","MUS",0.00450050334576893,"Africa","Africa"
"141","ZMB","MUS",0.00223172772921704,"Africa","Africa"
"142","ZWE","MUS",0.00640830027464144,"Africa","Africa"
"143","BDI","MWI",0,"Africa","Africa"
"144","BWA","MWI",0.0493562231759657,"Africa","Africa"
"145","CMR","MWI",0.0600600600600601,"Africa","Africa"
"146","GHA","MWI",0.00899129874315179,"Africa","Africa"
"147","GMB","MWI",0.00087719298245614,"Africa","Africa"
"148","KEN","MWI",0.00402916346891788,"Africa","Africa"
"149","LBR","MWI",0.00143266475644699,"Africa","Africa"
"150","LSO","MWI",0.0420168067226891,"Africa","Africa"
"151","NAM","MWI",0.0139143170999634,"Africa","Africa"
"152","NGA","MWI",0.00207145950121128,"Africa","Africa"
"153","RWA","MWI",0.0321180555555556,"Africa","Africa"
"154","SLE","MWI",0.0625931445603577,"Africa","Africa"
"155","SSD","MWI",0,"Africa","Africa"
"156","UGA","MWI",0.00688962250610019,"Africa","Africa"
"157","ZAF","MWI",0.0210023489469217,"Africa","Africa"
"158","ZMB","MWI",0.0662079226334387,"Africa","Africa"
"159","ZWE","MWI",0.0469942020140372,"Africa","Africa"
"160","BDI","MOZ",0,"Africa","Africa"
"161","BWA","MOZ",0.0729613733905579,"Africa","Africa"
"162","CMR","MOZ",0.0705705705705706,"Africa","Africa"
"163","GHA","MOZ",0.00219142765066065,"Africa","Africa"
"164","GMB","MOZ",0.00175438596491228,"Africa","Africa"
"165","KEN","MOZ",0.0062036326426196,"Africa","Africa"
"166","LBR","MOZ",0.00143266475644699,"Africa","Africa"
"167","LSO","MOZ",0.0483193277310924,"Africa","Africa"
"168","MWI","MOZ",0.0678787878787879,"Africa","Africa"
"169","NAM","MOZ",0.0270963017209813,"Africa","Africa"
"170","NGA","MOZ",0.00292579025594813,"Africa","Africa"
"171","RWA","MOZ",0.00260416666666667,"Africa","Africa"
"172","SLE","MOZ",0.0842026825633383,"Africa","Africa"
"173","SSD","MOZ",0.00284090909090909,"Africa","Africa"
"174","UGA","MOZ",0.0100473661547294,"Africa","Africa"
"175","ZAF","MOZ",0.0181599257811729,"Africa","Africa"
"176","ZMB","MOZ",0.0459363957597173,"Africa","Africa"
"177","ZWE","MOZ",0.122978333841929,"Africa","Africa"
"178","BDI","REU",0,"Africa","Africa"
"179","BWA","REU",0.00429184549356223,"Africa","Africa"
"180","CMR","REU",0,"Africa","Africa"
"181","GHA","REU",0.00196583951015147,"Africa","Africa"
"182","GMB","REU",0,"Africa","Africa"
"183","KEN","REU",0.00236633410079304,"Africa","Africa"
"184","LBR","REU",0.00286532951289398,"Africa","Africa"
"185","LSO","REU",0,"Africa","Africa"
"186","MWI","REU",0.00424242424242424,"Africa","Africa"
"187","NAM","REU",0.000366166239472721,"Africa","Africa"
"188","NGA","REU",0.00208316266223507,"Africa","Africa"
"189","RWA","REU",0,"Africa","Africa"
"190","SLE","REU",0,"Africa","Africa"
"191","SSD","REU",0,"Africa","Africa"
"192","UGA","REU",0.000287067604420841,"Africa","Africa"
"193","ZAF","REU",0.00155938493120941,"Africa","Africa"
"194","ZMB","REU",0.000185977310768086,"Africa","Africa"
"195","ZWE","REU",0.00162750483165497,"Africa","Africa"
"196","BDI","RWA",0.333333333333333,"Africa","Africa"
"197","BWA","RWA",0.01931330472103,"Africa","Africa"
"198","CMR","RWA",0.0930930930930931,"Africa","Africa"
"199","GHA","RWA",0.00966806316467934,"Africa","Africa"
"200","GMB","RWA",0.056140350877193,"Africa","Africa"
"201","KEN","RWA",0.0186108979278588,"Africa","Africa"
"202","LBR","RWA",0.0229226361031519,"Africa","Africa"
"203","LSO","RWA",0.00630252100840336,"Africa","Africa"
"204","MWI","RWA",0.0181818181818182,"Africa","Africa"
"205","NAM","RWA",0.00732332478945441,"Africa","Africa"
"206","NGA","RWA",0.00646014488513347,"Africa","Africa"
"207","SLE","RWA",0.040983606557377,"Africa","Africa"
"208","SSD","RWA",0.110795454545455,"Africa","Africa"
"209","UGA","RWA",0.0508109659824889,"Africa","Africa"
"210","ZAF","RWA",0.00598093207792977,"Africa","Africa"
"211","ZMB","RWA",0.0165519806583597,"Africa","Africa"
"212","ZWE","RWA",0.0123080052893907,"Africa","Africa"
"213","BDI","SYC",0,"Africa","Africa"
"214","BWA","SYC",0.00858369098712446,"Africa","Africa"
"215","CMR","SYC",0.00750750750750751,"Africa","Africa"
"216","GHA","SYC",0.000612310667096358,"Africa","Africa"
"217","GMB","SYC",0.00087719298245614,"Africa","Africa"
"218","KEN","SYC",0.00121514453824508,"Africa","Africa"
"219","LBR","SYC",0,"Africa","Africa"
"220","LSO","SYC",0.00840336134453781,"Africa","Africa"
"221","MWI","SYC",0.000606060606060606,"Africa","Africa"
"222","NAM","SYC",0.00292932991578176,"Africa","Africa"
"223","NGA","SYC",0.000117031610237925,"Africa","Africa"
"224","RWA","SYC",0.00607638888888889,"Africa","Africa"
"225","SLE","SYC",0.0014903129657228,"Africa","Africa"
"226","SSD","SYC",0,"Africa","Africa"
"227","UGA","SYC",0.000430601406631262,"Africa","Africa"
"228","ZAF","SYC",0.000118434298572867,"Africa","Africa"
"229","ZMB","SYC",0.00278965966152129,"Africa","Africa"
"230","ZWE","SYC",0.00294985250737463,"Africa","Africa"
"231","BDI","SOM",0,"Africa","Africa"
"232","BWA","SOM",0.0321888412017167,"Africa","Africa"
"233","CMR","SOM",0.127627627627628,"Africa","Africa"
"234","GHA","SOM",0.00647760232033516,"Africa","Africa"
"235","GMB","SOM",0.00701754385964912,"Africa","Africa"
"236","KEN","SOM",0.136991557943208,"Africa","Africa"
"237","LBR","SOM",0.00286532951289398,"Africa","Africa"
"238","LSO","SOM",0.00210084033613445,"Africa","Africa"
"239","MWI","SOM",0.0357575757575758,"Africa","Africa"
"240","NAM","SOM",0.00549249359209081,"Africa","Africa"
"241","NGA","SOM",0.0064133322410383,"Africa","Africa"
"242","RWA","SOM",0.0381944444444444,"Africa","Africa"
"243","SLE","SOM",0.0849478390461997,"Africa","Africa"
"244","SSD","SOM",0.150568181818182,"Africa","Africa"
"245","UGA","SOM",0.0879862207549878,"Africa","Africa"
"246","ZAF","SOM",0.00513215293815756,"Africa","Africa"
"247","ZMB","SOM",0.0371954621536173,"Africa","Africa"
"248","ZWE","SOM",0.0104770623537789,"Africa","Africa"
"249","BDI","TZA",0,"Africa","Africa"
"250","BWA","TZA",0.0128755364806867,"Africa","Africa"
"251","CMR","TZA",0.0225225225225225,"Africa","Africa"
"252","GHA","TZA",0.00866902997099581,"Africa","Africa"
"253","GMB","TZA",0.00263157894736842,"Africa","Africa"
"254","KEN","TZA",0.049181376311077,"Africa","Africa"
"255","LBR","TZA",0.0114613180515759,"Africa","Africa"
"256","LSO","TZA",0.00420168067226891,"Africa","Africa"
"257","MWI","TZA",0.0327272727272727,"Africa","Africa"
"258","NAM","TZA",0.0245331380446723,"Africa","Africa"
"259","NGA","TZA",0.00531323510480181,"Africa","Africa"
"260","RWA","TZA",0.111979166666667,"Africa","Africa"
"261","SLE","TZA",0.0126676602086438,"Africa","Africa"
"262","SSD","TZA",0.0397727272727273,"Africa","Africa"
"263","UGA","TZA",0.0592794603129037,"Africa","Africa"
"264","ZAF","TZA",0.00418467854957462,"Africa","Africa"
"265","ZMB","TZA",0.0299423470336619,"Africa","Africa"
"266","ZWE","TZA",0.0472993591699725,"Africa","Africa"
"267","BDI","UGA",0,"Africa","Africa"
"268","BWA","UGA",0.0300429184549356,"Africa","Africa"
"269","CMR","UGA",0.105105105105105,"Africa","Africa"
"270","GHA","UGA",0.025878182404125,"Africa","Africa"
"271","GMB","UGA",0.120175438596491,"Africa","Africa"
"272","KEN","UGA",0.0758506011767716,"Africa","Africa"
"273","LBR","UGA",0.0458452722063037,"Africa","Africa"
"274","LSO","UGA",0.0105042016806723,"Africa","Africa"
"275","MWI","UGA",0.0448484848484848,"Africa","Africa"
"276","NAM","UGA",0.00805565726839985,"Africa","Africa"
"277","NGA","UGA",0.0337987290367128,"Africa","Africa"
"278","RWA","UGA",0.276041666666667,"Africa","Africa"
"279","SLE","UGA",0.0760059612518629,"Africa","Africa"
"280","SSD","UGA",0.306818181818182,"Africa","Africa"
"281","ZAF","UGA",0.010935433568228,"Africa","Africa"
"282","ZMB","UGA",0.0384973033289939,"Africa","Africa"
"283","ZWE","UGA",0.0260400773064795,"Africa","Africa"
"284","BDI","MYT",0,"Africa","Africa"
"285","BWA","MYT",0,"Africa","Africa"
"286","CMR","MYT",0,"Africa","Africa"
"287","GHA","MYT",0,"Africa","Africa"
"288","GMB","MYT",0,"Africa","Africa"
"289","KEN","MYT",0,"Africa","Africa"
"290","LBR","MYT",0,"Africa","Africa"
"291","LSO","MYT",0,"Africa","Africa"
"292","MWI","MYT",0,"Africa","Africa"
"293","NAM","MYT",0,"Africa","Africa"
"294","NGA","MYT",4.68126440951701e-05,"Africa","Africa"
"295","RWA","MYT",0,"Africa","Africa"
"296","SLE","MYT",0,"Africa","Africa"
"297","SSD","MYT",0,"Africa","Africa"
"298","UGA","MYT",0.000143533802210421,"Africa","Africa"
"299","ZAF","MYT",0,"Africa","Africa"
"300","ZMB","MYT",0,"Africa","Africa"
"301","ZWE","MYT",0.000101719051978436,"Africa","Africa"
"302","BDI","ZMB",0,"Africa","Africa"
"303","BWA","ZMB",0.0536480686695279,"Africa","Africa"
"304","CMR","ZMB",0.018018018018018,"Africa","Africa"
"305","GHA","ZMB",0.00367386400257815,"Africa","Africa"
"306","GMB","ZMB",0.0043859649122807,"Africa","Africa"
"307","KEN","ZMB",0.0273727295983628,"Africa","Africa"
"308","LBR","ZMB",0.00286532951289398,"Africa","Africa"
"309","LSO","ZMB",0.0609243697478992,"Africa","Africa"
"310","MWI","ZMB",0.076969696969697,"Africa","Africa"
"311","NAM","ZMB",0.0380812889051629,"Africa","Africa"
"312","NGA","ZMB",0.00574625206268213,"Africa","Africa"
"313","RWA","ZMB",0.0625,"Africa","Africa"
"314","SLE","ZMB",0.00819672131147541,"Africa","Africa"
"315","SSD","ZMB",0.00852272727272727,"Africa","Africa"
"316","UGA","ZMB",0.0129180421989378,"Africa","Africa"
"317","ZAF","ZMB",0.00986952488107222,"Africa","Africa"
"318","ZWE","ZMB",0.0653036313701556,"Africa","Africa"
"319","BDI","ZWE",0,"Africa","Africa"
"320","BWA","ZWE",0.0643776824034335,"Africa","Africa"
"321","CMR","ZWE",0.021021021021021,"Africa","Africa"
"322","GHA","ZWE",0.00618756042539478,"Africa","Africa"
"323","GMB","ZWE",0.0043859649122807,"Africa","Africa"
"324","KEN","ZWE",0.0101048861601433,"Africa","Africa"
"325","LBR","ZWE",0.0128939828080229,"Africa","Africa"
"326","LSO","ZWE",0.092436974789916,"Africa","Africa"
"327","MWI","ZWE",0.08,"Africa","Africa"
"328","NAM","ZWE",0.0391797876235811,"Africa","Africa"
"329","NGA","ZWE",0.00574625206268213,"Africa","Africa"
"330","RWA","ZWE",0.015625,"Africa","Africa"
"331","SLE","ZWE",0.0208643815201192,"Africa","Africa"
"332","SSD","ZWE",0,"Africa","Africa"
"333","UGA","ZWE",0.0111956365724128,"Africa","Africa"
"334","ZAF","ZWE",0.0431890408795721,"Africa","Africa"
"335","ZMB","ZWE",0.0543053747442812,"Africa","Africa"
"336","BDI","AGO",0,"Africa","Africa"
"337","BWA","AGO",0.0429184549356223,"Africa","Africa"
"338","CMR","AGO",0.0195195195195195,"Africa","Africa"
"339","GHA","AGO",0.00277151144054141,"Africa","Africa"
"340","GMB","AGO",0.00087719298245614,"Africa","Africa"
"341","KEN","AGO",0.00505244308007163,"Africa","Africa"
"342","LBR","AGO",0.00429799426934097,"Africa","Africa"
"343","LSO","AGO",0.0105042016806723,"Africa","Africa"
"344","MWI","AGO",0.00787878787878788,"Africa","Africa"
"345","NAM","AGO",0.0648114243866715,"Africa","Africa"
"346","NGA","AGO",0.00287897761185296,"Africa","Africa"
"347","RWA","AGO",0.00347222222222222,"Africa","Africa"
"348","SLE","AGO",0.0171385991058122,"Africa","Africa"
"349","SSD","AGO",0.0170454545454545,"Africa","Africa"
"350","UGA","AGO",0.00846849433041481,"Africa","Africa"
"351","ZAF","AGO",0.0121987327530053,"Africa","Africa"
"352","ZMB","AGO",0.0165519806583597,"Africa","Africa"
"353","ZWE","AGO",0.0091547146780592,"Africa","Africa"
"354","BDI","COD",0,"Africa","Africa"
"355","BWA","COD",0.01931330472103,"Africa","Africa"
"356","CMR","COD",0.0645645645645646,"Africa","Africa"
"357","GHA","COD",0.00634869481147277,"Africa","Africa"
"358","GMB","COD",0.0131578947368421,"Africa","Africa"
"359","KEN","COD",0.0106165259657201,"Africa","Africa"
"360","LBR","COD",0,"Africa","Africa"
"361","LSO","COD",0.0147058823529412,"Africa","Africa"
"362","MWI","COD",0.0193939393939394,"Africa","Africa"
"363","NAM","COD",0.0219699743683632,"Africa","Africa"
"364","NGA","COD",0.00531323510480181,"Africa","Africa"
"365","RWA","COD",0.122395833333333,"Africa","Africa"
"366","SLE","COD",0.0245901639344262,"Africa","Africa"
"367","SSD","COD",0.00284090909090909,"Africa","Africa"
"368","UGA","COD",0.0384670589923927,"Africa","Africa"
"369","ZAF","COD",0.00795483705414421,"Africa","Africa"
"370","ZMB","COD",0.0712293100241771,"Africa","Africa"
"371","ZWE","COD",0.018919743667989,"Africa","Africa"
"372","BDI","CAF",0,"Africa","Africa"
"373","BWA","CAF",0.0214592274678112,"Africa","Africa"
"374","CMR","CAF",0.554054054054054,"Africa","Africa"
"375","GHA","CAF",0.00721882049629391,"Africa","Africa"
"376","GMB","CAF",0.0087719298245614,"Africa","Africa"
"377","KEN","CAF",0.00639549756971092,"Africa","Africa"
"378","LBR","CAF",0.0214899713467049,"Africa","Africa"
"379","LSO","CAF",0.00420168067226891,"Africa","Africa"
"380","MWI","CAF",0.00181818181818182,"Africa","Africa"
"381","NAM","CAF",0.000732332478945441,"Africa","Africa"
"382","NGA","CAF",0.00418973164651772,"Africa","Africa"
"383","RWA","CAF",0.111979166666667,"Africa","Africa"
"384","SLE","CAF",0.100596125186289,"Africa","Africa"
"385","SSD","CAF",0.0113636363636364,"Africa","Africa"
"386","UGA","CAF",0.0122003731878857,"Africa","Africa"
"387","ZAF","CAF",0.00647440832198338,"Africa","Africa"
"388","ZMB","CAF",0.0362655755997768,"Africa","Africa"
"389","ZWE","CAF",0.00203438103956871,"Africa","Africa"
"390","BDI","COG",0,"Africa","Africa"
"391","BWA","COG",0.0150214592274678,"Africa","Africa"
"392","CMR","COG",0.0840840840840841,"Africa","Africa"
"393","GHA","COG",0.00934579439252336,"Africa","Africa"
"394","GMB","COG",0.0140350877192982,"Africa","Africa"
"395","KEN","COG",0.0134305448963929,"Africa","Africa"
"396","LBR","COG",0.0343839541547278,"Africa","Africa"
"397","LSO","COG",0.00630252100840336,"Africa","Africa"
"398","MWI","COG",0.0151515151515152,"Africa","Africa"
"399","NAM","COG",0.0186744782131088,"Africa","Africa"
"400","NGA","COG",0.00784111788594099,"Africa","Africa"
"401","RWA","COG",0.111979166666667,"Africa","Africa"
"402","SLE","COG",0.0305514157973174,"Africa","Africa"
"403","SSD","COG",0.0113636363636364,"Africa","Africa"
"404","UGA","COG",0.0413377350366011,"Africa","Africa"
"405","ZAF","COG",0.0085272694972464,"Africa","Africa"
"406","ZMB","COG",0.0619304444857727,"Africa","Africa"
"407","ZWE","COG",0.0195300579798596,"Africa","Africa"
"408","BDI","CMR",0,"Africa","Africa"
"409","BWA","CMR",0.0107296137339056,"Africa","Africa"
"410","GHA","CMR",0.0126007089912987,"Africa","Africa"
"411","GMB","CMR",0.00350877192982456,"Africa","Africa"
"412","KEN","CMR",0.00665131747249936,"Africa","Africa"
"413","LBR","CMR",0.0128939828080229,"Africa","Africa"
"414","LSO","CMR",0,"Africa","Africa"
"415","MWI","CMR",0.00363636363636364,"Africa","Africa"
"416","NAM","CMR",0.00219699743683632,"Africa","Africa"
"417","NGA","CMR",0.0126394139056959,"Africa","Africa"
"418","RWA","CMR",0.0295138888888889,"Africa","Africa"
"419","SLE","CMR",0.221311475409836,"Africa","Africa"
"420","SSD","CMR",0.00852272727272727,"Africa","Africa"
"421","UGA","CMR",0.0256925505956653,"Africa","Africa"
"422","ZAF","CMR",0.00544797773435187,"Africa","Africa"
"423","ZMB","CMR",0.0799702436302771,"Africa","Africa"
"424","ZWE","CMR",0.0292950869697894,"Africa","Africa"
"425","BDI","GAB",0,"Africa","Africa"
"426","BWA","GAB",0,"Africa","Africa"
"427","CMR","GAB",0.036036036036036,"Africa","Africa"
"428","GHA","GAB",0.00209474701901386,"Africa","Africa"
"429","GMB","GAB",0.056140350877193,"Africa","Africa"
"430","KEN","GAB",0.00249424405218726,"Africa","Africa"
"431","LBR","GAB",0.00286532951289398,"Africa","Africa"
"432","LSO","GAB",0,"Africa","Africa"
"433","MWI","GAB",0.000606060606060606,"Africa","Africa"
"434","NAM","GAB",0.00109849871841816,"Africa","Africa"
"435","NGA","GAB",0.00224700691656816,"Africa","Africa"
"436","RWA","GAB",0,"Africa","Africa"
"437","SLE","GAB",0.0543964232488823,"Africa","Africa"
"438","SSD","GAB",0,"Africa","Africa"
"439","UGA","GAB",0.00172240562652505,"Africa","Africa"
"440","ZAF","GAB",0.00104616963739366,"Africa","Africa"
"441","ZMB","GAB",0.00520736470150642,"Africa","Africa"
"442","ZWE","GAB",0.0045773573390296,"Africa","Africa"
"443","BDI","GNQ",0.0666666666666667,"Africa","Africa"
"444","BWA","GNQ",0,"Africa","Africa"
"445","CMR","GNQ",0.03003003003003,"Africa","Africa"
"446","GHA","GNQ",0.000870125684821141,"Africa","Africa"
"447","GMB","GNQ",0.00614035087719298,"Africa","Africa"
"448","KEN","GNQ",0.000447684829879765,"Africa","Africa"
"449","LBR","GNQ",0.00429799426934097,"Africa","Africa"
"450","LSO","GNQ",0.00210084033613445,"Africa","Africa"
"451","MWI","GNQ",0,"Africa","Africa"
"452","NAM","GNQ",0.0018308311973636,"Africa","Africa"
"453","NGA","GNQ",0.00229381956066334,"Africa","Africa"
"454","RWA","GNQ",0.00434027777777778,"Africa","Africa"
"455","SLE","GNQ",0.0022354694485842,"Africa","Africa"
"456","SSD","GNQ",0,"Africa","Africa"
"457","UGA","GNQ",0.00172240562652505,"Africa","Africa"
"458","ZAF","GNQ",0.000453998144529322,"Africa","Africa"
"459","ZMB","GNQ",0.00260368235075321,"Africa","Africa"
"460","ZWE","GNQ",0.00233953819550402,"Africa","Africa"
"461","BDI","STP",0,"Africa","Africa"
"462","BWA","STP",0,"Africa","Africa"
"463","CMR","STP",0,"Africa","Africa"
"464","GHA","STP",0,"Africa","Africa"
"465","GMB","STP",0,"Africa","Africa"
"466","KEN","STP",0,"Africa","Africa"
"467","LBR","STP",0,"Africa","Africa"
"468","LSO","STP",0,"Africa","Africa"
"469","MWI","STP",0,"Africa","Africa"
"470","NAM","STP",0,"Africa","Africa"
"471","NGA","STP",0,"Africa","Africa"
"472","RWA","STP",0,"Africa","Africa"
"473","SLE","STP",0,"Africa","Africa"
"474","SSD","STP",0,"Africa","Africa"
"475","UGA","STP",0,"Africa","Africa"
"476","ZAF","STP",0,"Africa","Africa"
"477","ZMB","STP",0,"Africa","Africa"
"478","ZWE","STP",0,"Africa","Africa"
"479","BDI","TCD",0,"Africa","Africa"
"480","BWA","TCD",0.00214592274678112,"Africa","Africa"
"481","CMR","TCD",0.160660660660661,"Africa","Africa"
"482","GHA","TCD",0.00122462133419272,"Africa","Africa"
"483","GMB","TCD",0.00175438596491228,"Africa","Africa"
"484","KEN","TCD",0.00153491941673062,"Africa","Africa"
"485","LBR","TCD",0.00429799426934097,"Africa","Africa"
"486","LSO","TCD",0.00210084033613445,"Africa","Africa"
